article,summary
"Liputan6. com, Jakarta : Tim Intelijen menggelar rapat tertutup di Markas Kepolisian Daerah Metro Jaya, Jumat ( 11/5 ). Rapat itu menurut Kepala Polda Metro Jaya Inspektur Jenderal Polisi Sofyan Jacob untuk berkoordinasi dalam mengantisipasi gangguan ketertiban dan keamanan nasional pascaledakan bom di Manggarai, Jakarta Selatan dan Depok, Jawa Barat. [ baca : Sejumlah Dokumen SIRA Ditemukan di Lokasi Ledakan ] Selain Kapolda, dalam rapat yang dimulai sekitar pukul 17. 00 WIB itu juga hadir Panglima Komando Daerah Militer Jaya Mayor Jenderal TNI Bibit Waluyo, Kejaksaan Agung, dan Pemerintah Daerah Jakarta. Sementara itu, Polda Metro Jaya menetapkan Ketua Asrama Iskandar Muda Taufik Abdullah, 31 tahun, sebagai tersangka dalam ledakan bom yang menewaskan tiga orang itu. Taufik yang sebulan lagi berencana menggelar konser musik itu terpaksa kecewa karena harus menjalani pemeriksaan yang panjang. [ baca : Taufik Abdullah, Tersangka Kasus Bom Manggarai Ditangkap ] Taufik dikenal rekan-rekannya sebagai pemain band yang mahir. Ini berarti, sudah enam penghuni asrama yang menjadi tersangka. Dua di antaranya korban tewas. Sedangkan delapan orang lagi masih menjalani pemeriksaan. Menurut warga sekitar, para penghuni asrama dinilai sopan. Namun dibalik itu, warga mencurigai ada sesuatu yang disembunyikan. Diduga asrma itu menjadi sarang peredaran dan pemakaian narkotika dan obat-obatan terlarang serta judi toto gelap. Dari kamar Taufik di bagian depan, misalnya, ditemukan satu gram putaw yang disimpan dalam tas plastik. Masih menurut warga, Taufik yang masih lajang itu, dikenal sebagai penghuni lama. Warga juga kerap melihat mobil sejumlah orang tak dikenal masuk ke pelataran asrama. Warga mencatat sekitar 40 penghuni yang sering berada di asrama. ( YYT/Tim Liputan 6 SCTV ).","Untuk mengatisipasi gangguan keamanan dan ketertiban pascaledakan bom di Manggarai, Jakarta Selatan dan Depok, Jawa Barat intelijen menggelar rapat tertutup. Pimpinan asrama Taufik Abdullah menjadi tersangka."
"Liputan6. com, Tanjung Puting : Aksi penebangan liar semakin mengancam kerusakan Taman Nasional Tanjung Puting, Kalimantan Tengah. Ironisnya, aksi perusakan ini sulit dihentikan karena ada pihak tertentu yang menampung kayu curian. Sejak diresmikan menjadi taman nasional sejak tahun 1983, Tanjung Puting menjadi pembicaraan orang banyak. Pasalnya, aksi penebangan kayu di konservasi hutan tersebut semakin marak dilakukan oleh masyarakat sekitar, dan masih berlangsung hingga sekarang ini. Menurut pengakuan masyarakat sendiri, aksi tersebut sebenarnya wajar saja. Maklum tindakan tersebut dianggap sebagai pelampiasan kekesalan yang dipendam selama 32 tahun lebih. Sepanjang waktu itu, milik mereka telah dirampas. Apalagi hak atas tanah ulayat itu diambil pemerintah dan sejak saat itu pula diberlakukan aturan pelarangan untuk berladang. Ironisnya, aksi penebangan hutan yang terus terjadi hingga saat ini pun belum berakhir dan tak terselesaikan. Bahkan, ada pihak tertentu yang sengaja menadah hasil kayu curian warga setempat tadi. Buktinya dapat terlihat dengan banyaknya kayu jenis Melamin yang berjajar di sepanjang tepi sungai di taman nasional itu. Padahal, kayu jenis ini hanya ada di Taman Nasional Tanjung Puting yang sudah dilindungi peraturan. Akibat aksi penjarahan yang terus terjadi, diperkirakan kerusakan di Tanjung Puting ini sudah mencapai 40 persen dari total lahan seluas 415 juta hektare. ( BMI/Abbas Yahya dan Effendy ).","Taman Nasional Tanjung Puting semakin terancam rusak lantaran aksi penebangan liar. Ironisnya, aksi perusakan ini sulit dihentikan karena ada pihak penampung kayu curian."
"Liputan6. com, Makassar : Kepolisian Air Polda Sulawesi Selatan menangkap belasan nelayan pembius ikan serta seorang residivis. Selama ini, mereka melakukan penangkapan ikan secara ilegal di perairan Selat Makassar. Selain itu, polisi juga menyita tiga unit perahu dan sejumlah alat pembius ikan. Kedua belas tersangka pembius ikan termasuk penjahat kambuhan bernama Haji Said tersebut, ternyata telah lima tahun bekerjasama dengan para nelayan asal Hongkong. Penggebrekan tersebut berlangsung secara kebetulan ketika rombongan Kepala Polda Inspektur Jenderal Sofyan Yakop bersama stafnya baru kembali dari kunjungan dinas ke Polres Pulau Selayar. Sementara itu, kepada polisi, Haji Said yang juga adalah pendana komplotan tersebut mengaku sudah lima tahun beraksi. Ia juga mengaku mengkomandoi dua ratus nelayan. Semua hasil tangkapan, jelas dia, dijual ke kapal berbendera Hongkong. Kapal itu, kata dia, masuk ke perairan Sulsel tanpa izin dan tak diketahui pihak TNI Angkatan Laut. ( TNA/Andre Bangsawan dan Iwan Taruna ).",Dua belas pembius ikan di antaranya seorang penjahat kambuhan dibekuk Polair Polda Sulsel. Komplotan tersebut sudah lima tahun menjaring ikan secara ilegal.
"Liputan6. com, Jakarta : Misteri penembakan mahasiswa Universitas Indonesia Yan Yun Hap, tampak sudah mulai terungkap. Sebab, Komandan Polisi Militer Daerah Militer Jayakarta Kolonel CPM Yoetiono mengungkapkan, prajurit Komando Cadangan Strategis Angkatan Darat dari Batalyon Artileri Medan berpangkat Prajurit Satu B. Sastro sudah menjadi tersangka Kasus Semanggi II. Dia dituduh menembak Yunhap hingga tewas. Komandan Pomdam Jaya mengungkapkan hal itu, saat mendampingi Panglima Daerah Militer Jayakarta Mayor Jenderal TNI Bibit Waluyo dalam rapat Panitia Khusus Trisakti dan Semanggi di Gedung DPR Jakarta, Kamis ( 8/2 ) ini. Rapat Pansus itu dihadiri sejumlah mahasiswa Atma Jaya dan para orang tua korban Semanggi I dan II. Yoetiono menegaskan, Pomdam Jaya belum bisa membawa berkas penyidikan ke pengadilan militer. Sebab masih memerlukan kesaksian dari para mahasiswa rekan mendiang dan sejumlah warga yang ikut menolong korban saat peristiwa itu terjadi. Namun, Pomdam Jaya mengaku sudah mengirimkan surat dua kali ke pimpinan Universitas Katolik Atma Jaya untuk meminta kesediaan mahasiswa bersaksi. Sayang, menurut Yoetiono, sampai saat ini belum ada jawaban dari kampus dekat Jembatan Semanggi itu. Sementara itu, usai Rapat Pansus, Bibit menyatakan bahwa sepanjang sepengetahuannya dalam 30 tahun terakhir ini, belum pernah menemukan jenis peluru yang bersarang di tubuh Yan Yup Han. Sedangkan senjata organik yang dimiliki oleh TNI AD hanya M-16 dan SS, dengan kaliber 5, 56 milimeter. Bahkan pistolnya adalah FN 46 dan TNI tidak memiliki senapan jenis Stayer. Yun Hap tewas Jumat, 24 September 1999, akibat peluru tajam. Pada waktu itu, mahasiswa Jurusan Teknik Elektro UI angkatan 1996 ini tengah bersama 20 mahasiswa se-fakultas bergerak dari Kampus UI Depok, Jawa Barat, sekitar pukul 17. 00 WIB menuju Kampus Atma Jaya. Sesampai di Jalan Cassablanca, Jakarta Selatan, Yun Hap bersama lima temannya bertugas memantau situasi di sekitar Atma Jaya. Namun, saat pengecekan itu, kawasan sekitar Cassablanca sedang diamankan petugas keamanan lewat Operasi Penertiban. Akibatnya, rekan Yun Hap berlari tunggang langgang. Anehnya, lelaki berusia 22 tahun itu malah duduk di jalur hijau Jalan Sudirman, di dekat Rumah Sakit Jakarta. Setelah konvoi pasukan lewat, para mahasiswa UI itu ternyata tak menemukan Yan Yun Hap. Namun baru sekitar pukul 00. 30 WIB, dia ditemukan berada di Kamar Jenazah Rumah Sakit Cipto Mangunkusumo. Menurut keterangan dokter ahli forensik RSCM dr Agus, jenazah dibawa ke RSCM sekitar pukul 21. 30 WIB dan meninggal satu jam kemudian. Menurut Agus lagi, Yun Hap tewas akibat luka tembak peluru tajam di bagian punggung sebelah kiri. ( ANS/Dyah Kusuma dan Prihandoyo ).","Seorang anggota Kostrad menjadi tersangka Kasus Semanggi Dua. Sayangnya, sampai saat ini kasus tersebut belum bisa disidangkan karena belum ada keterangan saksi."
"Liputan6. com, Bandar Lampung : Dewan Pimpinan Cabang ( DPC ) Partai Demokrasi Indonesia Perjuangan Bandar Lampung terbagi menjadi dua kubu. Perpecahan tersebut diakibatkan oleh konflik pribadi antarpengurus yang telah berlangsung sejak dua tahun silam. Dua kubu yang berseberangan itu adalah kubu Anshori Yunus dan kubu Sri Atidah. Demikian hasil pantauan SCTV, di Bandar Lampung, Kamis ( 26/1 ). Puncak pertentangan terjadi saat kepengurusan Sri Atidah yang kini menjabat Ketua DPRD Provinsi Lampung dibekukan oleh Dewan Pimpinan Pusat PDI Perjuangan. Alhasil, keputusan tersebut memaksa DPC PDI Perjuangan Bandar Lampung menggelar Konferensi Cabang ( Konfercab ) Luar Biasa untuk mengganti kepengurusan yang telah dibekukan itu. Tentu saja Konfercab tadi banyak mendapat halangan dari kubu Sri Atidah yang merasa tersingkir. Kubu Sri pun menggelar unjuk rasa agar Konfercab tak dapat berjalan mulus. Namun demikian, akhirnya Konfecab yang dimotori kubu Anshori berhasil memilih kepengurusan PDI Perjuangan baru. Mengetahui kenyataan itu, kelompok Sri bersikukuh. Menurut mereka, pembekuan kepengurusan yang dilakukan DPP dinilai tak sah. Sebab proses pembekuan itu tak aspiratif dan menyalahi aturan. Bahkan, kubu Sri sama sekali tak mengakui kepengurusan baru tersebut. Menurut rencana, kubu Sri akan menggelar Konfercab tandingan pada pekan depan. ( ICH/Bisrie Merduani ).",DPC PDI Perjuangan Bandar Lampung terpecah menjadi dua. Masing-masing kubu itu adalah kelompok Anshori Yunus dan kelompok Sri Atidah.
"Liputan6. com, Jakarta : Pengeluaran anggaran untuk menanggulangi banjir di Jakarta sia sia. Sebab, banjir di Jakarta selalu terjadi. Karena itu, Fraksi PDI Perjuangan DPRD DKI Jakarta mempertanyakan Anggaran Pengendalian Banjir di Jakarta sebesar Rp 24 miliar dalam Anggaran Pendapatan dan Belanja Daerah tahun 1999/2000. Penilaian itu disampaikan Fraksi PDI-P menanggapi laporan pertanggungjawaban Gubernur DKI Sutiyoso di Gedung DPRD, Kamis ( 5/4 ) siang. Juru bicara Fraksi PDI-P Mohammad Nakum mengatakan, Fraksi PDI-P juga menyoroti sisa anggaran tahun 2000 yang mencapai Rp 1, 7 triliun. Sementara, fraksi-fraksi lain menyoroti masalah keamanan dan ketertiban, pengaturan pedagang kaki lima, maraknya pedagang asongan di persimpangan jalan dan perjudian di berbagai tempat. Sutiyoso akan menjawab berbagai tanggapan dari wakil rakyat tersebut pada 12 April mendatang. Sementara, keputusan DPRD mengenai pertanggungjawaban gubernur akan ditentukan pada 30 April. ( HFS/Sentot Noerachman dan Haryo Dewanto ).","Fraksi PDI-P mempertanyakan Anggaran Pengendalian Banjir di Jakarta sebesar Rp 24 miliar. Pengeluaran anggaran itu sia sia. Sebab, banjir di Jakarta selalu terjadi."
"Liputan6. com, Bitung : Ribuan warga Bitung bergerak ke Gedung DPRD Sulawesi Utara, Sabtu ( 28/10 ) pagi. Mereka hendak mengingatkan bahwa keinginan menjatuhkan Milton Kansil sebagai walikota Bitung, hanya datang dari kalangan elit politik tertentu dan orang-orang yang berasal dari luar Bitung. Menurut demonstran, warga Bitung tak mempermasalahkan tuduhan bahwa Milton pernah dihukum sembilan bulan. Sebab, bagi mereka, ada agenda yang lebih penting di Bitung seperti maraknya korupsi, kolusi dan nepotisme. Tak cuma itu, mengenai tekad Bitung menjadi kota pelabuhan internasional, juga cukup vital. Sementara itu, DPRD Bitung membantah akan menjatuhkan Milton Kansil. Mereka berdalih, tindakan yang dilakukan anggota Dewan adalah untuk menegakkan aturan dan bukan bernuansa kepentingan-kepentingan tertentu di balik kasus tersebut. Sejauh ini, DPRD Bitung telah mendapat jawaban dari pengadilan Jakarta Utara bahwa Milton memang pernah dihukum, tapi tak sempat ditahan. Karena itu, dewan tetap membahas kasus ini dalam rapat khusus pekan depan. ( COK/Hamim Pou dan Helmy Yasin ).","Ribuan protes menyusul upaya pemecatan Walikota Bitung, Milton Kansil. Mereka meminta Milton tetap dipertahankan. DPRD terus mencari bukti Milton pernah dipenjara."
"Liputan6. com, Jakarta : Pertanian Hidroponik adalah cara bertani dengan air yang berisi larutan nutrient sebagai lahan. Pertanian yang umumnya dilaksanakan di dalam rumah kaca khusus tersebut dipandang memiliki prospek yang menjanjikan. Sebab, selain pasar yang masih terbuka luas, tingkat keberhasilan panennya juga lebih tinggi ketimbang pertanian konvensional. Demikian penjelasan Supervisor Pertanian Hidroponik Departemen Pertanian Agus Wahyudi di Jakarta, baru-baru ini. Agus mengatakan, selain untuk memenuhi kebutuhan lokal, hasil pertanian hidroponik banyak diminta oleh pasar luar negeri. Sebab, memiliki standar mutu khusus yang lebih tinggi dari hasil pertanian cara tradisonal. Sayangnya, kata dia, para petani Indonesia belum dapat memenuhi besarnya permintaan pasar. Agus melanjutkan, ladang hidroponik seluas 1. 200 meter persegi bisa memanen sembilan ton tomat cherry dalam waktu lima bulan. Selanjutnya, dengan harga jual Rp. 6. 000 per kilogram, petani bisa menangguk hasil kotor Rp 54 juta. Alhasil, dengan biaya produksi sekitar Rp 21 juta, petani bisa untung sebesar Rp 33 juta. Keunggulan lain, adalah petani memiliki kontrol yang lebih besar terhadap hasil panen. Apalagi dengan pengawasan terhadap jumlah cahaya, suhu maupun banyaknya nutrisi untuk tanaman, para petani dapat mengatur ukuran sayur maupun rasa buah. Hanya saja, kata Agus, kendati jumlah keuntungan lebih mengiurkan ketimbang cara lama namun kendala modal masih menjadi kendala utama. Sebab, untuk lahan seluas 1. 200 meter persegi membutuhkan dana awal sebesar Rp 100 juta. Di sisi lain, beberapa Petani Hidroponik di Cianjur, Jawa Barat mengatakan, lahan hidroponik yang mereka jalankan dapat meraih keuntungan bersih sekitar dua sampai tiga kali lipat dari ongkos produksi. Mereka bisa menghasilkan sekitar delapan ton selada dalam tempo 50 hari. Artinya, satu hektare lahan bisa menangguk keuntungan kotor sebesar Rp 20 juta. Sementara ongkos produksi yang diperlukan hanya sebesar Rp 8 juta. Namun, kondisi cuaca yang sangat buruk, seperti hujan atau angin yang terlalu kencang bisa menjadi kendala karena mempengaruhi mutu sayuran. Selain itu, masih ada persoalan di sekitar ketidakstabilan harga pupuk dan pestisida lantaran sebagian besar bahan bakunya harus diimpor. ( ANS/Miko Toro dan Anto Susanto ).",Permintaan pasar luar negeri dan lokal terhadap hasil pertanian hidroponik masih besar. Para petani bisa dapat meraih keuntungan dua hingga tiga kali lipat dari modal.
"Liputan6. com, Jakarta : Menteri Koordinator Bidang Perekonomian Rizal Ramli, baru-baru ini, meminta Amerika Serikat dan Inggris tidak mengancam Indonesia dalam pertemuan Consultative Group on Indonesia di Jepang, 17-18 Oktober mendatang. Karena, Indonesia telah mengerjakan apa yang seharusnya dilakukan terhadap para milisi prointegrasi asal Timor Timur. Sebelumnya, menurut Rizal, Amerika dan Inggris secara khusus mengingatkan Indonesia bahwa ketidak mampuan Pemerintah untuk mengatasi masalah milisi di Atambua, akan mempunyai dampak negatif terhadap pertemuan CGI. Dikatakan Rizal, Indonesia adalah negara keempat terbesar di dunia. Jadi, sebaiknya kedua negara tersebut jangan coba untuk mengancam. Sayangnya, Rizal mengelak kemungkinan kesiapan Indonesia dalam menghadapi ancaman Amerika maupun Inggris itu. ( ULF/Arfan Yap Bano dan Effendi ).","Soal milisi tampaknya akan menjadi perdebatan seru di Sidang CGI, Oktober mendatang. Pemerintah meminta Amerika Serikat dan Inggris jangan mengancam Indonesia."
"Liputan6. com, Surabaya : Pemerintah Daerah Jawa Timur bersama Perusahaan Pertambangan dan Minyak Negara Unit Perbekalan dan Pemasaran Dalam Negeri ( Pertamina UPPDN ) V, baru-baru ini menggelar operasi pasar bahan bakar minyak untuk mengantisipasi keseragaman harga. Pasalnya, ada laporan dari sebagian daerah yang menjual minyak tanah hingga Rp 600 per liter. Sementara ketentuan yang berlaku hanya dipatok pada harga Rp 425 per liter saja. Kenaikan harga BBM itu agaknya juga ditanggapi secara dewasa oleh masyarakat Jawa Timur. Hal tersebut tampak dari kenaikan permintaan yang hanya mencapai di bawah seratus persen prakenaikan harga BBM. Padahal, pada kenaikan harga sebelumnya permintaan melonjak hingga 600 persen. Sementara itu, menurut Kepala Pertamina UPPDN V Soemarsono, persediaan minyak tanah di wilayah Surabaya untuk 13 hari ke depan mencapai sebesar 61, 4 juta liter dan premium sebanyak 54, 4 juta liter. Sedangkan solar tersedia sebesar 34 juta liter untuk kebutuhan enam hari ke depan. ( BMI/Hasan Sentot dan Joko Sulistyobudi ).","Meski tak terjadi gejolak, Pemda Jatim tetap menggelar Operasi Pasar pascakenaikan harga BBM. Soalnya, adanya kenaikan harga yang tidak sama di pasaran."
"Liputan6. com, Jakarta : Perdagangan tekstil secara grosir di wilayah Jakarta, Bogor, Tangerang, dan Bekasi, lesu. Kondisi politik yang tak stabil, kenaikan harga bahan bakar untuk industri, dan nilai tukar rupiah yang terus melemah terhadap dolar Amerika Serikat menjadi penyebab kelesuan tersebut. Hal itu dikeluhkan sekitar 5. 000 pedagang tekstil grosir se-Jabotabek, saat menemui Menteri Perindustrian dan Perdagangan Luhut Binsar Pandjaitan, di Jakarta, baru-baru ini. Dalam kesempatan itu, Acung, seorang pedagang tekstil mengatakan, kondisi ini membuat omzet penjualan mereka menurun hingga 30 persen ketimbang tahun sebelumnya. Hal senada diungkapkan Ketsidi, seorang pedagang pakaian jadi. Menurut dia, daya serap pasar domestik yang nyaris tak ada membuat posisi pedagang semakin terjepit. Sedangkan pemasukan dari pelanggan asing yang sempat menjadi andalan, kini tak bisa diharapkan. Kendati demikian, semua pedagang mengaku tak berencana menutup usahanya. Bahkan, mereka bersepakat tetap memberlakukan harga lama, meskipun biaya produksi menanjak mencapai 15 persen. Hal ini dilakukan mereka mengingat daya beli masyarakat terhadap barang, termasuk tekstil terus melemah akibat krisis ekonomi yang membelit Indonesia. ( AWD/Dian Pertiwi dan Bambang Triyono ).","Penjualan tekstil secara grosir di wilayah Jabotabek menurun drastis. Kondisi politik, kenaikan BBM sektor industri, dan nilai tukar rupiah melemah menjadi penyebab."
"Liputan6. com, Jakarta : Sejumlah kalangan menilai bahwa Undang-undang Nomor 8 Tahun 1992 tentang Perfilman sudah tidak relevan dengan kondisi Indonesia saat ini. Terutama soal aksi penyensoran acara siaran tunda talk show. Hal ini ditegaskan Ketua Lembaga Sensor Film Tatiek Maliyati W. S., baru-baru ini di Jakarta. Menurut Tatiek, peraturan dalam proses sensor menyebutkan, bahwa setiap film dan reklame film yang akan diedarkan, diekspor, dipertunjukkan, dan atau ditayangkan kepada umum, harus disensor terlebih dahulu oleh LSF. Berdasarkan peraturan ini, maka menurut LSF, siaran tunda talk show juga harus melewati proses penyensoran. Sebab siaran tunda talk show direkam menggunakan pita seluloid atau film. Kendati begitu, dalam pemahaman Tatiek, undang-undang tersebut dinilai sudah tak relevan dengan kondisi kebebasan berpendapat yang diperjuangkan sebagian besar masyarakat Indonesia saat ini. Namun, perubahan atas peraturan yang tak relevan dengan perkembangan zaman itu harus melalui jenjang DPR terlebih dulu. Pemikiran Tatiek ini rupanya sejalan dengan pandangan Wakil Ketua Komisi I DPR Abu Hasan Sadzili. Dia menilai, seharusnya siaran tunda talk show tidak perlu disensor. Sebab, tindakan penyensoran itu merupakan upaya menghambat proses penyebaran arus informasi. Apalagi, Abu mengaku tak melihat alasan kuat bagi LSF untuk melakukan sensor dari media penyiaran televisi maupun radio. Tapi, khusus bagi media penyiaran yang tak setuju terhadap penyensoran siaran tunda tersebut, Abu menyarankan agar sedapat mungkin menyiarkannya secara langsung saja. Sehingga, tayangan tersebut bisa lolos dari tindakan penyensoran seperti yang termuat dalam undang-undang. ( BMI/Tim Liputan 6 SCTV ).","UU Nomor 8 Tahun 1992 tentang Perfilman sudah tak relevan dengan kondisi saat ini. Soalnya, bertentangan dengan kebebasan berpendapat yang diperjuangkan masyarakat."
